contig_15	barcode01_bin.lowDepth
contig_16	barcode01_bin.lowDepth
contig_17	barcode01_bin.lowDepth
contig_4	barcode01_bin.lowDepth
contig_7	barcode01_bin.lowDepth
contig_8	barcode01_bin.lowDepth
contig_9	barcode01_bin.lowDepth
contig_10	barcode01_bin.tooShort
contig_5	barcode01_bin.tooShort
contig_1	barcode01_bin.unbinned
contig_11	barcode01_bin.unbinned
contig_12	barcode01_bin.unbinned
contig_13	barcode01_bin.unbinned
contig_14	barcode01_bin.unbinned
contig_2	barcode01_bin.unbinned
contig_3	barcode01_bin.unbinned
contig_6	barcode01_bin.unbinned
